음식 코드,대분류,중분류,음식 이름(상세),음식 이름,음식 무게,알러지 정보,알러지 정보(숫자),에너지(kcal),단백질(g),지질(g),탄수화물(g),총 당류(g),총 지방산(g),총 포화 지방산(g),칼슘(mg),나트륨(mg),콜레스테롤(mg),군집,음식 태그
D140001,김치류,김치류,갓김치,갓김치,50.0,[],[],18.5,1.6,0.2,3.5,1.2,0.2,0.0,51.5,360.0,0.0,0,5
D140002,김치류,김치류,고들빼기김치,고들빼기김치,60.0,[],[],52.8,2.5,1.6,7.1,0.0,0.0,0.0,69.0,1338.6,0.0,0,5
D140003,김치류,김치류,깍두기,깍두기,50.0,[],[],19.0,0.7,0.1,3.8,1.8,0.1,0.0,20.5,250.5,0.0,0,5
D140004,김치류,김치류,깻잎김치,깻잎김치,18.0,['대두(콩)'],[5],25.8,1.3,1.1,3.5,1.2,1.0,0.1,48.3,129.9,0.0,0,5
D140005,김치류,김치류,나박김치,나박김치,250.0,[],[],17.5,0.9,0.2,3.2,0.9,0.2,0.1,30.0,1052.5,0.0,0,5
D140006,김치류,김치류,동치미,동치미,250.0,[],[],20.0,0.8,0.0,4.4,1.6,0.0,0.0,25.0,1332.5,0.0,0,5
D140007,김치류,김치류,배추김치,배추김치,60.0,[],[],22.8,1.2,0.3,3.7,1.7,0.3,0.1,30.6,355.8,0.0,0,5
D140009,김치류,김치류,보쌈김치,보쌈김치,74.0,['잣'],[16],59.2,1.7000000000000002,1.8,9.9,4.8,0.2,0.0,23.2,237.5,0.0,0,5
D140010,김치류,김치류,부추김치,부추김치,61.0,[],[],24.2,1.6,0.6,4.4,0.5,0.2,0.0,26.6,456.3,0.0,0,5
D140011,김치류,김치류,양배추김치,양배추김치,96.0,['대두(콩)'],[5],47.2,2.0,1.6,7.7,3.6,1.6,0.1,41.5,471.4,0.0,0,5
D140012,김치류,김치류,열무김치,열무김치,50.0,[],[],16.0,1.2,0.1,2.5,0.3,0.1,0.0,67.0,255.0,0.0,0,5
D140014,김치류,김치류,총각김치,총각김치,50.0,[],[],20.5,1.0,0.1,3.9,1.3,0.1,0.0,21.0,346.0,0.0,0,5
D140015,김치류,김치류,파김치,파김치,50.0,[],[],24.5,1.3,0.3,4.3,1.4,0.3,0.1,30.0,327.5,0.0,0,5
D140017,김치류,김치류,갓물김치,갓물김치,2943.0,['새우'],[10],887.6,56.8,3.8,186.9,51.8,0.6,0.2,2905.8,98134.7,0.0,0,5
D140031,김치류,김치류,백김치,백김치,9340.0,['쇠고기'],[11],2030.3,102.6,5.3,449.9,177.8,4.3,1.2,3928.6,159890.09999999998,0.0,0,5
D140039,김치류,김치류,오이소박이,오이소박이,4364.0,['새우'],[10],651.5,43.2,8.9,126.9,35.2,7.6,1.4,655.5,16839.7,0.0,0,5
D151001,회류,어패류회,굴회,굴회,80.0,[],[],68.8,8.4,1.9,4.1,0.0,0.0,0.0,67.2,0.0,0.0,0,4
D151002,회류,어패류회,낙지회,낙지회,70.0,[],[],38.5,8.1,0.4,0.1,0.0,0.0,0.0,10.5,158.9,0.0,0,4
D151003,회류,어패류회,멍게회,멍게회,80.0,[],[],60.0,7.0,1.7,3.9,0.0,0.0,0.0,28.8,1040.0,0.0,0,4
D151004,회류,어패류회,문어회,문어회,70.0,[],[],51.8,10.9,0.6,0.1,0.0,0.0,0.0,21.7,147.7,0.0,0,4
D151005,회류,어패류회,소라회,소라회,80.0,[],[],85.6,16.6,0.2,3.2,0.0,0.0,0.0,73.6,0.0,0.0,0,4
D151006,회류,어패류회,오징어숙회,오징어숙회,90.0,"['대두(콩)', '오징어']","[5, 14]",107.5,17.4,0.8999999999999999,7.1000000000000005,3.4,0.5,0.1,15.400000000000002,602.7,245.0,0,4
D151007,회류,어패류회,한치회,한치회,70.0,[],[],56.7,10.4,1.3,0.2,0.0,0.0,0.0,8.4,180.6,0.0,0,4
D151008,회류,어패류회,해삼회,해삼회,100.0,['대두(콩)'],[5],50.4,3.9,0.5,8.0,3.4,0.2,0.0,100.8,1411.7,0.0,0,4
D151009,회류,어패류회,홍어회,홍어회,110.0,['대두(콩)'],[5],44.8,5.2,0.2,6.0,2.6,0.1,0.0,87.6,507.3,0.0,0,4
D152001,회류,육류회,양회,양회,38.0,['쇠고기'],[11],41.7,3.2,2.7,1.1,0.0,1.9,0.3,11.4,682.1999999999999,0.0,0,4
D152002,회류,육류회,육회,육회,38.0,['쇠고기'],[11],72.80000000000001,7.1,4.3,1.1,0.1,4.0,1.2,7.7,687.5999999999999,17.5,0,4
D153002,회류,채소류회,부추강회,부추강회,114.0,"['대두(콩)', '오징어']","[5, 14]",68.5,11.1,1.5,2.8,0.0,1.2,0.1,42.8,256.2,140.0,0,4
D153003,회류,채소류회,파강회,파강회,74.0,['대두(콩)'],[5],26.1,1.4,1.1,3.3,0.8,1.1,0.1,51.4,95.9,0.0,0,4
D153005,회류,채소류회,미나리강회,미나리강회,136.0,"['난류', '밀', '쇠고기']","[3, 9, 11]",165.29999999999998,15.7,8.8,5.199999999999999,1.2000000000000002,8.4,2.5,70.10000000000001,438.4,197.8,0,4
D160001,젓갈류,젓갈류,갈치젓,갈치젓,15.0,[],[],26.9,1.6,2.2,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,5
D160002,젓갈류,젓갈류,게장,게장,56.0,"['게', '대두(콩)']","[1, 5]",51.3,8.399999999999999,1.4,0.9,0.2,1.3,0.2,66.0,304.9,15.2,0,5
D160003,젓갈류,젓갈류,꼴뚜기젓,꼴뚜기젓,15.0,[],[],13.2,2.4,0.3,0.0,0.0,0.0,0.0,16.5,215.4,0.0,0,5
D160004,젓갈류,젓갈류,멸치젓,멸치젓,15.0,[],[],24.6,2.1,1.7,0.1,0.0,0.0,0.0,88.8,1773.9,0.0,0,5
D160006,젓갈류,젓갈류,밴댕이젓,밴댕이젓,15.0,[],[],17.1,2.5,0.7,0.0,0.0,0.0,0.0,133.7,0.0,0.0,0,5
D160007,젓갈류,젓갈류,새우젓,새우젓,15.0,[],[],8.3,1.6,0.1,0.1,0.0,0.0,0.0,130.7,930.0,0.0,0,5
D160008,젓갈류,젓갈류,아가미젓,아가미젓,15.0,[],[],11.4,2.2,0.2,0.1,0.0,0.0,0.0,4.2,1115.9,0.0,0,5
D160009,젓갈류,젓갈류,어리굴젓,어리굴젓,15.0,[],[],13.8,1.3,0.4,1.2,0.0,0.0,0.0,29.4,356.1,0.0,0,5
D160011,젓갈류,젓갈류,오징어젓(양념),오징어젓,15.0,[],[],24.9,1.5,0.3,4.1,2.2,0.2,0.1,4.4,341.7,26.3,0,5
D160012,젓갈류,젓갈류,전어젓,전어젓,15.0,[],[],19.2,2.3,1.0,0.1,0.0,0.0,0.0,69.9,0.0,0.0,0,5
D160013,젓갈류,젓갈류,조기젓,조기젓,15.0,[],[],12.2,2.4,0.1,0.3,0.0,0.0,0.0,10.7,0.0,0.0,0,5
D160015,젓갈류,젓갈류,황새치젓,황새치젓,15.0,[],[],18.2,2.4,0.7,0.4,0.0,0.0,0.0,69.3,1152.5,0.0,0,5
D160018,젓갈류,젓갈류,벌떡게장,벌떡게장,1520.0,"['게', '대두(콩)']","[1, 5]",1241.0,192.7,7.2,93.1,4.5,6.5,1.7,1380.0,26006.2,303.6,0,5
D170001,절임류,장아찌,고들빼기장아찌,고들빼기장아찌,23.0,['대두(콩)'],[5],24.3,1.5,0.5,4.2,0.5,0.2,0.0,14.5,392.8,0.0,5,5
D170002,절임류,장아찌,고추장아찌,고추장아찌,25.0,[],[],31.0,0.6,0.2,7.9,2.9,0.2,0.0,4.0,506.5,0.0,5,5
D170003,절임류,장아찌,깻잎장아찌,깻잎장아찌,20.0,[],[],24.8,0.8,0.1,5.2,3.3,0.1,0.0,35.6,361.8,0.0,5,5
D170004,절임류,장아찌,도라지장아찌,도라지장아찌,23.0,['대두(콩)'],[5],27.0,1.5,0.4,4.9,0.7,0.2,0.0,10.3,389.7,0.0,5,5
D170005,절임류,장아찌,마늘장아찌,마늘장아찌,25.0,[],[],28.3,0.6,0.0,6.3,3.8,0.0,0.0,1.8,281.8,0.0,5,5
D170006,절임류,장아찌,무장아찌,무장아찌,25.0,[],[],32.8,0.6,0.2,7.3,4.2,0.1,0.0,21.8,268.3,0.0,5,5
D170007,절임류,장아찌,양파장아찌,양파장아찌,10.0,[],[],7.9,0.2,0.0,2.1,1.5,0.0,0.0,1.5,144.2,0.0,5,5
D170008,절임류,장아찌,오이장아찌,오이장아찌,40.0,['대두(콩)'],[5],28.5,0.9,1.0,4.1,2.4,1.0,0.1,12.2,240.1,0.0,5,5
D170009,절임류,장아찌,참외장아찌,참외장아찌,23.0,['대두(콩)'],[5],24.1,1.4,0.5,4.1,0.5,0.2,0.0,7.899999999999999,389.4,0.0,5,5
D170012,절임류,장아찌,더덕장아찌,더덕장아찌,759.0,['대두(콩)'],[5],1307.4,23.4,12.2,315.90000000000003,130.2,11.7,2.4,198.8,12433.4,0.0,5,5
D171001,절임류,절임류,단무지,단무지,70.0,[],[],8.4,0.3,0.0,1.7,0.4,0.0,0.0,14.7,445.9,0.0,0,5
D171002,절임류,절임류,무절임,무절임,1.0,[],[],0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.2,0.0,0,5
D171003,절임류,절임류,무초절임(쌈무),무초절임,70.0,[],[],10.5,0.4,0.0,2.2,1.0,0.0,0.0,11.2,280.0,0.0,0,5
D171004,절임류,절임류,오이지,오이지,70.0,[],[],7.0,0.4,0.1,1.5,0.7,0.1,0.0,29.4,1152.9,0.0,0,5
D180001,장류,양념류,간장(양조),간장,4.0,[],[],4.1,0.4,0.0,0.7,0.0,0.0,0.0,1.0,191.3,0.0,0,0
D180002,장류,양념류,간장(재래),간장,4.0,[],[],3.3,0.1,0.0,0.7,0.0,0.0,0.0,0.8,245.1,0.0,0,0
D180003,장류,양념류,고추장,고추장,4.0,[],[],8.2,0.1,0.1,2.1,0.9,0.1,0.0,1.0,99.4,0.0,0,0
D180004,장류,양념류,된장,된장,80.0,[],[],109.6,8.9,3.0,12.0,0.0,0.0,0.0,64.8,3992.8,0.0,0,0
D180005,장류,양념류,쌈장,쌈장,4.0,[],[],9.6,0.4,0.2,1.6,1.0,0.2,0.0,2.5,104.8,0.0,0,0
D180006,장류,양념류,약고추장,약고추장,52.0,"['대두(콩)', '쇠고기', '잣']","[5, 11, 16]",165.1,3.7,9.2,18.6,11.0,7.0,2.0,16.2,645.8000000000001,9.4,0,0
D180007,장류,양념류,양념간장,양념간장,9.0,['대두(콩)'],[5],4.1,0.3,0.0,0.8,0.1,0.0,0.0,2.1,458.6,0.0,0,0
D180008,장류,양념류,양념간장(참기름),양념간장,11.0,['대두(콩)'],[5],22.4,0.3,2.0,0.8,0.1,1.9,0.3,3.0,458.9,0.0,0,0
D180009,장류,양념류,참기름장,참기름장,6.0,[],[],36.7,0.0,4.0,0.0,0.0,3.8,0.6,2.5,672.5,0.0,0,0
D180018,장류,양념류,간장양념장,간장양념장,20.0,['대두(콩)'],[5],30.1,0.8,0.7,5.3,3.6,0.5,0.1,7.9,311.0,0.0,0,0
D180052,장류,양념류,고추장찌개장,고추장찌개장,172.0,['대두(콩)'],[5],296.5,7.0,8.9,49.8,17.8,8.4,1.3,51.0,5455.0,0.0,0,0
D180059,장류,양념류,김치양념장,김치양념장,121.0,['새우'],[10],329.1,10.1,4.1,65.4,7.9,3.8,0.7000000000000001,83.9,2609.1,0.0,0,0
D180071,장류,양념류,닭살양념(초교탕),닭살양념,30.1,[],[],76.5,0.6000000000000001,7.0,2.7,0.2,6.7,1.0,11.1,1004.0,0.0,0,0
D180086,장류,양념류,된장찌개장,된장찌개장,200.0,['대두(콩)'],[5],257.3,18.7,5.1000000000000005,29.000000000000004,3.0,0.8,0.2,258.0,5834.599999999999,29.8,0,0
D180124,장류,양념류,쇠고기 양념(토란탕),쇠고기 양념,6.1,['대두(콩)'],[5],13.0,0.2,1.0,0.8,0.1,1.0,0.1,1.8,122.8,0.0,0,0
D180130,장류,양념류,쇠고기양념(김치밥),쇠고기양념,10.6,['대두(콩)'],[5],18.7,0.5,0.5,3.2,2.1,0.4,0.1,3.6,143.7,0.0,0,0
D180136,장류,양념류,쇠고기양념(홍합초),쇠고기양념,18.5,['대두(콩)'],[5],65.0,0.9,5.0,4.0,2.1,4.8,0.7,6.7,240.1,0.0,0,0
D180183,장류,양념류,양념(콩나물잡채),양념,115.0,[],[],151.3,5.1,5.0,24.7,12.5,5.0,0.6,112.4,4011.5,0.0,0,0
D180197,장류,양념류,양념장(가지나물),양념장,4.8,['대두(콩)'],[5],10.0,0.4,0.7,0.6,0.0,0.5,0.1,4.7,95.8,0.0,0,0
D180208,장류,양념류,양념장(김치밥),양념장,11.5,['대두(콩)'],[5],15.8,0.9,0.5,1.8,0.1,0.3,0.0,7.9,430.5,0.0,0,0
D180229,장류,양념류,양념장(마밥),양념장,72.0,['대두(콩)'],[5],162.1,5.8,10.8,10.7,0.7,7.1000000000000005,1.0,91.0,2154.0,0.0,0,0
D180240,장류,양념류,양념장(버섯밥),양념장,18.9,['대두(콩)'],[5],26.5,1.4,1.1,2.8,0.6,0.0,0.0,28.2,478.3,0.0,0,0
D180254,장류,양념류,양념장(순두부찌개),양념장,60.0,"['대두(콩)', '새우']","[5, 10]",71.9,5.7,0.6,12.0,1.0,0.5,0.1,61.1,2491.0,0.0,0,0
D180257,장류,양념류,양념장(언양불고기),양념장,134.5,['대두(콩)'],[5],337.5,3.0,13.9,51.7,34.4,13.3,2.1,24.1,2761.6,0.0,0,0
D180289,장류,양념류,젓갈양념장,젓갈양념장,20.0,['새우'],[10],20.3,1.6,1.1,0.9,0.1,1.0,0.1,53.1,1143.1,0.0,0,0
D180295,장류,양념류,조림장(홍합초),조림장,165.5,['대두(콩)'],[5],167.0,4.8,0.4,38.5,4.7,0.0,0.0,20.6,1462.2,0.0,0,0
D180306,장류,양념류,초간장,초간장,40.0,['대두(콩)'],[5],37.6,1.4,0.0,8.3,6.0,0.0,0.0,4.199999999999999,622.0999999999999,0.0,0,0
D180314,장류,양념류,초간장(배추전),초간장,22.0,['대두(콩)'],[5],16.2,1.5,0.0,2.6,0.0,0.0,0.0,4.3,717.6,0.0,0,0
D180318,장류,양념류,초고추장,초고추장,200.0,['대두(콩)'],[5],387.3,4.1,1.5,99.3,65.6,1.5,0.4,30.6,2785.8,0.0,0,0
D180324,장류,양념류,초고추장(미나리강회),초고추장,15.0,['대두(콩)'],[5],30.2,0.3,0.1,7.6,6.1,0.1,0.0,1.9,124.5,0.0,0,0
D180335,장류,양념류,콩나물 양념(전주콩나물국밥),콩나물 양념,92.0,['대두(콩)'],[5],303.7,8.3,21.7,20.2,2.2,14.3,2.3000000000000003,172.70000000000002,1439.4,0.0,0,0
D190001,우유 및 유제품류,우유 및 유제품류,밀크쉐이크,밀크쉐이크,94.0,['우유'],[15],104.3,3.0,4.2,13.8,11.9,4.0,2.8,106.20000000000002,34.8,12.3,0,0
D190002,우유 및 유제품류,우유 및 유제품류,아이스크림(바닐라),아이스크림,100.0,[],[],179.0,5.0,7.8,22.3,17.3,7.4,5.3,80.0,70.0,28.8,0,0
D190003,우유 및 유제품류,우유 및 유제품류,요구르트(액상),요구르트,130.0,['우유'],[15],113.2,5.4,4.4,13.0,7.2,4.2,2.8,163.2,55.3,14.6,0,0
D190004,우유 및 유제품류,우유 및 유제품류,우유,우유,200.0,[],[],130.0,6.2,6.6,11.1,8.2,6.3,4.3,226.0,72.0,19.4,0,0
D190005,우유 및 유제품류,우유 및 유제품류,치즈(체다),치즈,20.0,[],[],59.6,3.8,4.3,1.2,0.0,4.0,2.9,125.2,185.6,12.9,0,0
D190010,우유 및 유제품류,우유 및 유제품류,잡곡 쉐이크,잡곡 쉐이크,221.0,['우유'],[15],241.1,8.1,5.8,38.7,10.1,5.4,3.5,179.29999999999998,55.7,14.5,0,0
D200001,음료류,과채류,당근주스(캔),당근주스,100.0,[],[],40.0,1.0,0.2,9.3,3.9,0.1,0.0,24.0,66.0,0.0,0,0
D200002,음료류,과채류,사과주스,사과주스,200.0,[],[],84.0,0.3,0.0,22.9,20.0,0.0,0.0,4.0,6.0,0.0,0,0
D200003,음료류,과채류,오렌지주스,오렌지주스,200.0,[],[],84.0,1.4,0.4,21.0,0.0,0.0,0.0,22.0,4.0,0.0,0,0
D200004,음료류,과채류,토마토주스,토마토주스,200.0,[],[],82.0,0.8,0.0,21.8,16.8,0.0,0.0,8.0,54.0,0.0,0,0
D200005,음료류,과채류,포도주스(천연과즙),포도주스,200.0,[],[],110.0,0.6,0.4,29.0,27.8,0.1,0.1,6.0,2.0,0.0,0,0
D201001,음료류,기타 음료류,두유,두유,200.0,[],[],124.0,6.0,7.8,6.8,6.0,7.1,1.4,160.0,144.0,0.0,0,0
D201003,음료류,기타 음료류,화채(수박),화채,150.0,[],[],51.0,0.8,0.1,12.8,9.5,0.1,0.0,7.0,0.5,0.0,0,0
D201009,음료류,기타 음료류,미숫가루,미숫가루,245.0,['대두(콩)'],[5],939.3,34.7,29.8,138.0,26.4,27.5,3.7,444.1,14.0,0.0,0,0
D201014,음료류,기타 음료류,안동식혜,안동식혜,15555.0,['잣'],[16],12528.8,348.20000000000005,49.60000000000001,2663.3,370.4,40.2,10.499999999999998,1060.9,292.7,0.0,1,0
D201022,음료류,기타 음료류,호박식혜,호박식혜,249.0,['잣'],[16],255.7,5.6,2.3000000000000003,54.2,21.9,0.7,0.2,19.3,3.3,0.0,0,0
D203001,음료류,차류,결명자차,결명자차,2.0,[],[],7.8,0.4,0.1,1.3,0.0,0.0,0.0,7.4,0.1,0.0,0,0
D203002,음료류,차류,녹차,녹차,2.0,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
D203003,음료류,차류,녹차(현미),녹차,15.0,[],[],0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0
D203004,음료류,차류,보리차,보리차,100.0,[],[],0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.0,1.0,0.0,0,0
D203005,음료류,차류,수정과,수정과,64.0,['잣'],[16],168.8,1.0,0.8,42.0,29.200000000000003,0.0,0.0,54.5,3.5,0.0,0,0
D203006,음료류,차류,식혜,식혜,44.0,[],[],162.0,4.4,0.7,35.2,12.7,0.7,0.2,13.2,2.9,0.0,0,0
D203007,음료류,차류,쌍화차,쌍화차,15.0,[],[],60.5,0.2,0.4,14.3,9.3,0.3,0.0,3.1,23.8,0.0,0,0
D203008,음료류,차류,오미자차,오미자차,5.0,[],[],18.6,0.8,0.4,3.0,0.0,0.0,0.0,38.3,0.6,0.0,0,0
D203009,음료류,차류,율무차,율무차,15.0,[],[],69.5,1.3,2.6,10.3,3.5,2.3,1.2,7.5,92.4,0.0,0,0
D203010,음료류,차류,커피(인스턴트),커피,100.0,[],[],51.0,0.4,1.0,10.1,5.9,1.0,1.0,14.0,5.0,0.0,0,0
D203011,음료류,차류,커피(캔),커피,200.0,[],[],76.0,1.6,0.2,16.7,14.1,0.2,0.2,48.0,74.0,0.0,0,0
D203012,음료류,차류,"코코아(밀크코코아, 가루 )",코코아,15.0,[],[],63.5,1.5,1.4,11.2,8.4,1.3,1.2,73.2,24.2,0.0,0,0
D230001,떡류,떡류,가래떡,가래떡,112.0,[],[],238.6,4.2,0.4,54.7,0.1,0.4,0.2,11.2,292.3,0.0,0,0
D230002,떡류,떡류,개피떡,개피떡,80.0,[],[],165.6,3.4,0.6,36.5,0.0,0.0,0.0,13.6,124.0,0.0,0,0
D230003,떡류,떡류,개피떡(쑥),개피떡,100.0,[],[],206.0,4.5,0.8,45.2,0.0,0.0,0.0,24.0,157.0,0.0,0,0
D230004,떡류,떡류,경단(카스텔라),경단,100.0,[],[],237.0,4.1,1.8,51.1,0.0,0.0,0.0,14.0,185.0,0.0,0,0
D230005,떡류,떡류,꿀떡,꿀떡,100.0,[],[],210.0,3.1,1.5,46.1,7.4,1.4,0.3,25.0,248.0,0.0,0,0
D230006,떡류,떡류,백설기,백설기,175.0,[],[],428.8,7.0,0.9,93.5,16.8,0.7,0.3,10.5,371.0,0.0,0,0
D230007,떡류,떡류,송편(깨),송편,106.0,[],[],237.4,6.3,2.9,46.7,6.8,2.8,0.6,32.9,183.4,0.0,0,0
D230008,떡류,떡류,시루떡(멥쌀),시루떡,113.0,[],[],206.8,6.6,0.5,44.0,1.1,0.4,0.2,20.3,263.3,0.0,0,0
D230009,떡류,떡류,시루떡(찹쌀),시루떡,100.0,[],[],181.0,6.6,0.4,37.6,1.2,0.4,0.1,21.0,182.0,0.0,0,0
D230010,떡류,떡류,인절미,인절미,40.0,[],[],92.4,2.2,0.5,19.9,1.1,0.4,0.1,4.8,134.8,0.0,0,0
D230011,떡류,떡류,절편,절편,100.0,[],[],215.0,3.7,0.5,49.0,0.1,0.5,0.2,10.0,220.0,0.0,0,0
D230013,떡류,떡류,찹쌀떡,찹쌀떡,100.0,[],[],246.0,4.8,1.8,52.7,6.5,1.7,0.2,12.0,262.0,0.0,0,0
D230018,떡류,떡류,고추장떡(장떡),고추장떡,432.0,"['대두(콩)', '밀']","[5, 9]",584.1999999999999,16.6,10.2,104.4,6.199999999999999,8.8,1.5,69.5,2031.4,0.0,0,0
D230035,떡류,떡류,빙떡,빙떡,3021.0,"['대두(콩)', '메밀']","[5, 8]",2208.3,72.39999999999999,34.3,396.3,17.5,30.6,5.9,386.3,1081.1,0.0,0,0
D230038,떡류,떡류,송기떡(송구떡),송기떡,2712.0,['대두(콩)'],[5],8318.9,130.6,14.9,1862.4,314.5,14.2,4.2,249.0,5746.0,0.0,1,0
D230043,떡류,떡류,수수제비치(수수부꾸미),수수제비치,1508.0,['대두(콩)'],[5],3693.9,115.0,54.6,675.0000000000001,64.39999999999999,51.5,8.4,174.6,6049.1,0.0,0,0
D230047,떡류,떡류,"우메기떡(개성주악, 우매기)",우메기떡,1556.0,['대두(콩)'],[5],7010.7,44.10000000000001,402.2,766.9,156.7,384.5,60.2,185.7,2069.1,0.0,1,0
D230050,떡류,떡류,증편,증편,1122.5,[],[],1971.7,31.6,4.499999999999999,420.2,55.8,4.0,1.4,53.3,1018.9,0.0,0,0
D281001,원재료,감자 및 전분류,감자(삶은것),감자,130.0,[],[],100.1,2.7,0.1,22.6,0.0,0.1,0.0,10.4,1.3,0.0,0,0
D281002,원재료,감자 및 전분류,감자(생것),감자,75.0,[],[],50.3,1.5,0.0,11.3,0.0,0.0,0.0,6.8,0.8,0.0,0,0
D281003,원재료,감자 및 전분류,고구마(찐것),고구마,140.0,[],[],182.0,2.1,0.0,43.8,0.0,0.0,0.0,22.4,2.8,0.0,0,0
D282001,원재료,견과 및 종실류,땅콩(볶은것),땅콩,13.0,[],[],73.7,3.7,6.0,2.6,0.7,5.7,1.1,8.7,0.5,0.0,0,0
D282002,원재료,견과 및 종실류,밤(생것),밤,60.0,[],[],90.6,2.0,0.3,20.0,3.0,0.3,0.1,9.6,0.6,0.0,0,0
D283001,원재료,과일 및 과일가공품,감(단감),감,100.0,[],[],51.0,0.4,0.0,13.7,10.5,0.0,0.0,6.0,0.0,0.0,0,0
D283002,원재료,과일 및 과일가공품,감(연시),감,100.0,[],[],65.0,0.3,0.0,17.8,12.3,0.0,0.0,8.0,1.0,0.0,0,0
D283003,원재료,과일 및 과일가공품,구아바,구아바,100.0,[],[],38.0,0.6,0.1,9.9,3.5,0.0,0.0,8.0,3.0,0.0,0,0
D283004,원재료,과일 및 과일가공품,귤,귤,100.0,[],[],39.0,0.5,0.1,10.0,8.0,0.1,0.0,13.0,2.0,0.0,0,0
D283005,원재료,과일 및 과일가공품,금귤,금귤,100.0,[],[],73.0,1.2,0.1,18.8,11.8,0.1,0.0,37.0,5.0,0.0,0,0
D283006,원재료,과일 및 과일가공품,다래,다래,100.0,[],[],67.0,1.6,0.4,16.2,0.0,0.0,0.0,57.0,2.0,0.0,0,0
D283007,원재료,과일 및 과일가공품,대추(말린것),대추,10.0,[],[],27.6,0.4,0.0,7.3,5.9,0.0,0.0,3.9,0.2,0.0,0,0
D283008,원재료,과일 및 과일가공품,딸기,딸기,200.0,[],[],72.0,1.6,0.4,17.8,0.0,0.0,0.0,14.0,26.0,0.0,0,0
D283009,원재료,과일 및 과일가공품,라임,라임,100.0,[],[],30.0,0.7,0.2,10.5,1.7,0.1,0.0,33.0,2.0,0.0,0,0
D283010,원재료,과일 및 과일가공품,레몬,레몬,100.0,[],[],28.0,0.7,0.1,9.3,1.9,0.1,0.0,32.0,2.0,0.0,0,0
D283011,원재료,과일 및 과일가공품,매실,매실,100.0,[],[],41.0,1.1,1.1,7.8,0.0,0.0,0.0,28.0,3.0,0.0,0,0
D283012,원재료,과일 및 과일가공품,머루,머루,100.0,[],[],83.0,1.6,1.8,17.3,10.9,1.0,0.1,51.0,1.0,0.0,0,0
D283013,원재료,과일 및 과일가공품,멜론,멜론,100.0,[],[],40.0,1.5,0.0,9.6,8.3,0.0,0.0,7.0,13.0,0.0,0,0
D283014,원재료,과일 및 과일가공품,모과,모과,100.0,[],[],78.0,0.7,0.4,20.0,0.0,0.0,0.0,21.0,2.0,0.0,0,0
D283015,원재료,과일 및 과일가공품,무화과,무화과,100.0,[],[],54.0,0.6,0.1,14.3,10.8,0.1,0.0,26.0,2.0,0.0,0,0
D283016,원재료,과일 및 과일가공품,바나나,바나나,100.0,[],[],84.0,1.1,0.1,21.9,14.6,0.1,0.0,7.0,0.0,0.0,0,0
D283017,원재료,과일 및 과일가공품,버찌,버찌,100.0,[],[],60.0,1.7,0.1,14.9,0.0,0.0,0.0,22.0,1.0,0.0,0,0
D283018,원재료,과일 및 과일가공품,복숭아(백도),복숭아,100.0,[],[],49.0,0.6,0.0,13.1,9.5,0.0,0.0,4.0,0.0,0.0,0,0
D283019,원재료,과일 및 과일가공품,블루베리,블루베리,100.0,[],[],48.0,0.6,0.1,12.6,10.0,0.1,0.0,9.0,0.0,0.0,0,0
D283020,원재료,과일 및 과일가공품,산딸기,산딸기,100.0,[],[],55.0,1.4,0.2,13.6,7.8,0.2,0.0,29.0,0.0,0.0,0,0
D283021,원재료,과일 및 과일가공품,살구,살구,100.0,[],[],30.0,1.2,0.1,7.1,7.4,0.0,0.0,15.0,1.0,0.0,0,0
D283022,원재료,과일 및 과일가공품,석류,석류,100.0,[],[],77.0,0.3,0.2,20.7,9.9,0.2,0.1,6.0,1.0,0.0,0,0
D283023,원재료,과일 및 과일가공품,수박,수박,200.0,[],[],62.0,1.6,0.1,15.7,10.1,0.1,0.0,12.0,0.0,0.0,0,0
D283024,원재료,과일 및 과일가공품,아보카도,아보카도,100.0,[],[],187.0,2.5,18.7,6.2,0.7,16.2,3.2,9.0,7.0,0.0,0,0
D283025,원재료,과일 및 과일가공품,앵두,앵두,100.0,[],[],61.0,1.1,0.3,15.2,0.0,0.0,0.0,23.0,10.0,0.0,0,0
D283026,원재료,과일 및 과일가공품,엘더베리,엘더베리,100.0,[],[],73.0,0.7,0.5,18.4,0.0,0.4,0.0,38.0,6.0,0.0,0,0
D283027,원재료,과일 및 과일가공품,오디,오디,100.0,[],[],54.0,2.6,0.3,12.0,0.0,0.0,0.0,45.0,16.0,0.0,0,0
D283028,원재료,과일 및 과일가공품,오렌지,오렌지,100.0,[],[],47.0,0.9,0.2,11.8,9.2,0.1,0.0,36.0,2.0,0.0,0,0
D283029,원재료,과일 및 과일가공품,자두,자두,100.0,[],[],44.0,0.6,0.1,11.5,8.9,0.1,0.0,5.0,0.0,0.0,0,0
D283030,원재료,과일 및 과일가공품,참외,참외,100.0,[],[],47.0,1.6,0.3,11.0,9.1,0.3,0.1,6.0,2.0,0.0,0,0
